id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
0f9217e0-d1a4-4d71-88e0-9f9f1e4c6686,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 77, ""visits"": 1283, ""marketing_spend"": 4488.67}","{""value"": 72929.66, ""lower_bound"": 27224.34, ""upper_bound"": 83165.87}",0.84,2025-11-25 12:50:48.730949
b15cd218-1ce2-4a86-949f-3a6ed517735f,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 108, ""visits"": 956, ""marketing_spend"": 1094.66}","{""value"": 39656.49, ""lower_bound"": 28282.62, ""upper_bound"": 83643.53}",0.94,2025-11-26 15:50:48.730985
bfdc10ac-3e35-46b3-9eb6-9928a6b26644,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 139, ""visits"": 1813, ""marketing_spend"": 3037.62}","{""value"": 63975.91, ""lower_bound"": 33436.61, ""upper_bound"": 78311.5}",0.76,2025-11-27 09:50:48.731009
f9c64734-023b-44e2-acfd-4190e449b54e,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 95, ""visits"": 1689, ""marketing_spend"": 4850.14}","{""value"": 43273.32, ""lower_bound"": 26084.03, ""upper_bound"": 79345.64}",0.9,2025-11-25 03:50:48.731029
d9a6b169-68be-4fd6-9ae9-f27ec0b8da40,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 161, ""visits"": 1741, ""marketing_spend"": 4936.94}","{""value"": 35782.29, ""lower_bound"": 33995.05, ""upper_bound"": 76900.79}",0.76,2025-11-19 22:50:48.731047
33f83f51-f6f0-450a-8f56-aa3511a465de,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 50, ""visits"": 1564, ""marketing_spend"": 4702.3}","{""value"": 56922.6, ""lower_bound"": 32194.3, ""upper_bound"": 82419.5}",0.88,2025-11-23 00:50:48.731065
93d33f9f-7d72-4693-9245-58758135de88,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 160, ""visits"": 643, ""marketing_spend"": 4795.5}","{""value"": 76038.54, ""lower_bound"": 31231.55, ""upper_bound"": 81633.87}",0.77,2025-11-25 17:50:48.731090
6221be98-c491-4796-8a38-952c74a51499,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 179, ""visits"": 1133, ""marketing_spend"": 3667.57}","{""value"": 46309.15, ""lower_bound"": 31972.08, ""upper_bound"": 80544.12}",0.79,2025-11-10 04:50:48.731110
f76249ad-1266-42f4-9bd4-edb0078bff3b,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 147, ""visits"": 1887, ""marketing_spend"": 3992.54}","{""value"": 38701.37, ""lower_bound"": 30691.05, ""upper_bound"": 79060.75}",0.92,2025-11-25 13:50:48.731134
5a20fe7e-24d4-41a8-88a7-b13e5ed93c38,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 123, ""visits"": 930, ""marketing_spend"": 2719.55}","{""value"": 58999.24, ""lower_bound"": 31547.06, ""upper_bound"": 79649.88}",0.84,2025-11-29 10:50:48.731146
